bobby had NUM pieces of candy . he ate NUM pieces of candy . then he ate NUM more . how many pieces of candy does he still have left ?|bobby had N0 pieces of candy . he gave N1 pieces to his friend and then ate N2 more . how many pieces of candy does he have left ?|Answer: N0 - N1 - N2
bobby had NUM pieces of candy . he ate some pieces of candy . then he ate NUM more . if he still has NUM pieces of candy left how many pieces of candy had he eaten at the start ?|Lisa had N0 dollars in her bank account. She withdrew N1 dollars and then spent some money. If she has N2 dollars left in her account, how much money did she spend?|Answer: ((N0 - N1) - N2)
bobby had NUM pieces of candy . he ate some pieces of candy . then he ate NUM more . if he still has NUM pieces of candy left how many pieces of candy had he eaten at the start ?|Sarah had N0 books on her shelf. She lent some books to her friend and then bought N1 more. If she now has N2 books left, how many books did she lend to her friend at the start?|Answer: (N0 - N2) + N1
bobby had NUM pieces of candy . he ate some pieces of candy . then he ate NUM more . if he still has NUM pieces of candy left how many pieces of candy had he eaten at the start ?|bobby had N0 pieces of candy . he ate N1 pieces of candy . then he ate N2 more . how many pieces of candy does he have left ?|Answer: N0 - N1 - N2
bobby had NUM pieces of candy . he ate some pieces of candy . then he ate NUM more . if he still has NUM pieces of candy left how many pieces of candy had he eaten at the start ?|bobby had N0 pieces of candy . he ate some pieces of candy . then he ate N1 more . how many pieces of candy does he have left ? |Answer: N0 - N1
bobby had NUM pieces of candy . he ate NUM pieces of candy . how many pieces of candy does he still have left ?|Jenny had N0 books on her shelf. She gave away N1 books to her friends. How many books does she have left on her shelf?|Answer: (N0 - N1)
bobby had NUM pieces of candy . he ate NUM pieces of candy . how many pieces of candy does he still have left ?|Samantha had N0 pencils. She lost N1 pencils. How many pencils does she have left?|Answer: (N0 - N1)
bobby had NUM pieces of candy . he ate NUM pieces of candy . how many pieces of candy does he still have left ?|bobby had N0 pieces of candy . he shared N1 pieces of candy with his friend. how many pieces of candy does he have left ?|Answer: N0 - N1
bobby had NUM pieces of candy . he ate NUM pieces of candy . how many pieces of candy does he still have left ?|bobby had N0 pieces of candy . he gave N1 pieces of candy to his friend . how many pieces of candy does he have left ? |Answer: N0 - N1
bobby had NUM pieces of candy . he ate some pieces of candy . if he has NUM pieces of candy left how many pieces of candy did bobby eat ?|Emma had M0 stickers. She gave away some stickers. If she has M1 stickers left, how many stickers did Emma give away?|Answer: (M0 - M1)
bobby had NUM pieces of candy . he ate some pieces of candy . if he has NUM pieces of candy left how many pieces of candy did bobby eat ?|Samantha had N0 dollars in her bank account. She spent some money and now has N1 dollars left. How much money did Samantha spend?|Answer: (N0 - N1)
bobby had NUM pieces of candy . he ate some pieces of candy . if he has NUM pieces of candy left how many pieces of candy did bobby eat ?|bobby had N0 pieces of candy . his friend gave him N1 more pieces of candy. how many pieces of candy does bobby have now?|Answer: N0 + N1
bobby had NUM pieces of candy . he ate some pieces of candy . if he has NUM pieces of candy left how many pieces of candy did bobby eat ?|bobby had N0 pieces of candy . he shared some pieces of candy with his friends . if he has N1 pieces of candy left how many pieces of candy did bobby share with his friends ?|Answer: ( N0 - N1 )
bobby ate NUM pieces of candy . then he ate NUM more . if he initially had NUM pieces of candy how many pieces of candy does he still have left ?|Tom had N0 dollars in his pocket. He spent N1 dollars on snacks. If he finds N2 dollars on the ground, how much money does he have now?|Answer: (N2 + N0 - N1)
bobby ate NUM pieces of candy . then he ate NUM more . if he initially had NUM pieces of candy how many pieces of candy does he still have left ?|Sarah had N0 books. She borrowed N1 more from the library. If she gave away N2 books, how many books does she have left?|Answer: (N0+N1)-N2
bobby ate NUM pieces of candy . then he ate NUM more . if he initially had NUM pieces of candy how many pieces of candy does he still have left ?|bobby ate N0 pieces of candy . then he ate N1 more . if he initially had N2 pieces of candy how many pieces of candy did he eat in total?|Answer: N0 + N1
bobby ate NUM pieces of candy . then he ate NUM more . if he initially had NUM pieces of candy how many pieces of candy does he still have left ?|bobby ate N0 pieces of candy . then he ate N1 more . if he initially had N2 pieces of candy how many pieces of candy did he eat in total ?|Answer: N0 + N1
bobby ate NUM pieces of candy . if he initially had NUM pieces of candy how many pieces of candy does he still have left ?|Mike had N1 apples in a basket. He picked N0 apples from the basket. How many apples does Mike have in his basket now?|Answer: (N1 - N0)
bobby ate NUM pieces of candy . if he initially had NUM pieces of candy how many pieces of candy does he still have left ?|Sarah used N0 gallons of gas on her road trip. If her car's gas tank held N1 gallons at the beginning, how many gallons of gas does she have left? |Answer: (N1 - N0)
bobby ate NUM pieces of candy . if he initially had NUM pieces of candy how many pieces of candy does he still have left ?|bobby ate N0 pieces of candy . if he initially had N1 pieces of candy how many total pieces of candy did he eat ?|Answer: N1 - ( N1 - N0 ) = N0
bobby ate NUM pieces of candy . if he initially had NUM pieces of candy how many pieces of candy does he still have left ?|bobby shared N0 pieces of candy with his friends. if he initially had N1 pieces of candy how many pieces of candy does he have left ?|Answer: ( N1 - N0 )
allan brought NUM balloons and jake brought NUM balloons to the park . how many more balloons did allan have than jake in the park ?|Sarah bought N0 cupcakes and Emma bought N1 cupcakes for the bake sale. How many more cupcakes did Sarah bring than Emma for the bake sale?|Answer: (N0 - N1)
allan brought NUM balloons and jake brought NUM balloons to the park . how many more balloons did allan have than jake in the park ?|Sarah had N0 marbles and Tom had N1 marbles. How many more marbles did Sarah have than Tom?||Answer: (N0 - N1)
allan brought NUM balloons and jake brought NUM balloons to the park . how many more balloons did allan have than jake in the park ?|allan brought N0 balloons and jake brought N1 balloons to the park . how many balloons do they have in total ?|Answer: N0 + N1
allan brought NUM balloons and jake brought NUM balloons to the park . how many more balloons did allan have than jake in the park ?|allan brought N0 balloons and jake brought N1 balloons to the park. how many balloons were there in total between the two of them?|Answer: N0 + N1
allan brought NUM balloons and jake brought NUM balloons to the park . how many more balloons did jake have than allan in the park ?|Amy baked N0 cupcakes and Ben baked N1 cupcakes for the party. How many more cupcakes did Ben bake than Amy? |Answer: (N1 - N0)
allan brought NUM balloons and jake brought NUM balloons to the park . how many more balloons did jake have than allan in the park ?|Samantha has N0 apples and Tyler has N1 apples. How many more apples does Tyler have than Samantha? |Answer: (N1 - N0)
allan brought NUM balloons and jake brought NUM balloons to the park . how many more balloons did jake have than allan in the park ?|allan brought N0 balloons and jake brought N1 balloons to the park . how many balloons did they have in total at the park?|Answer: N0 + N1
allan brought NUM balloons and jake brought NUM balloons to the park . how many more balloons did jake have than allan in the park ?|allan brought N0 balloons and jake brought N1 balloons to the park . how many balloons did they have in total at the park? |Answer: N0 + N1
allan and jake brought NUM balloons to the park . if allan brought NUM balloons how many balloons did jake bring to the park ?|There were N0 candies in a jar. If Jane took N1 candies from the jar, how many candies are left in the jar?|Answer: ( N0 - N1 )
allan and jake brought NUM balloons to the park . if allan brought NUM balloons how many balloons did jake bring to the park ?|Samantha had N0 books in her library. She gave N1 books to her friend Anna. After the exchange, how many books does Samantha have left in her library?|Answer: (N0 - N1)
allan and jake brought NUM balloons to the park . if allan brought NUM balloons how many balloons did jake bring to the park ?|allan and jake brought N0 balloons to the park . if allan brought N1 balloons how many balloons did they bring together ?|Answer: N0
allan and jake brought NUM balloons to the park . if allan brought NUM balloons how many balloons did jake bring to the park ?|allan and jake brought N0 balloons to the park. If allan brought N1 balloons, how many balloons did they bring together?|Answer: N0 - N1
jake brought NUM balloons to the park . if jake brought NUM more balloons than the number of balloons that allan brought how many balloons did allan bring to the park ?|Megan drove N0 miles on Monday. On Tuesday, she drove N1 miles less than the distance she drove on Monday. How many miles did she drive on Tuesday?|Answer: (N0 - N1) miles.
jake brought NUM balloons to the park . if jake brought NUM more balloons than the number of balloons that allan brought how many balloons did allan bring to the park ?|Samantha baked N0 cupcakes for the bake sale. If she sold N2 cupcakes and gave N1 cupcakes to her friend, how many cupcakes does Samantha have left?|Answer: ( N0 - N1 - N2 )
