222| James ate N0 pieces of cake during snack time and N1 more pieces during lunch. How many pieces of cake did he eat?|Answer: N0 + N1
223| Sarah bought N0 bags of chips, N1 boxes of cookies, and N2 bottles of soda. Each item cost $N3. How much did Sarah spend on the items?|Answer: ( ( N0 + N1 ) + N2 ) * N3
224| Jack bought N0 apples this week, but he ate N1. He bought N2 apples last week, and plans to buy N3 apples next week. How many apples will Jack buy in all?|Answer: (N0 + N2) + N3
225| At the store, Joe bought N0 apples and N1 oranges. If his bag can only hold N2 of each type of fruit, how many bags will he need?|Answer: ( N0 + N1 ) / N2
226| Maria has N0 books. She gives N1 books to her friend. How many books does Maria have left?|Answer: N0 - N1
227| Misha has N0 apples. How many apples does she need to have to make N1 apple pies to share with her friends?|Answer: N1 - N0
228| At the start of the day, Haley had N0 pieces of candy. She gave N1 pieces to her friend, and then she bought N2 more pieces. How many pieces of candy does Haley have now?|Answer: ( N0 + N2 ) - N1
229| Before December, customers buy N0 cakes from the bakery. During December, they buy N1, and there are none. In all, how many cakes do the customers buy?|Answer: N0 + N1
230| Joe was arranging his toy cars in a box with N0 cars on each shelf. If he had N1 new cars and N2 old cars to put in the box, how many shelves would he use?|Answer: ( N1 + N2 ) / N0
231| A cook prepares meals for N0 customers at a cost of N1 dollars per plate. If N2 customers order N3 plates each, use proportion to calculate how much the customers will owe the cook in dollars.|Answer: N1 * N2 * N3
232| Mary has N0 apples. John gives Mary N1 more. How many apples does Mary have in all?|Answer: N0 + N1
233| Maria used N0 liters of paint to paint her house. Each liter of paint covers N1 square meters of wall. How many square meters of wall did Maria paint?|Answer: N0 * N1
234| Joe's mother gave him $N0. Joe bought N1 pencils, each of which cost $N2. How much money does Joe have left?|Answer: N0 - (N1 * N2)
235| To fill an order , the factory dyed N0 yards of silk blue and N1 yards yellow . How many yards of silk did it dye for that order ?|Answer: N0 + N1
236| Mary went to the grocery store and purchased N0 apples. She then bought N1 more apples from a farmer's market. When she got home, she realized that N2 of the apples were bad. How many good apples did she end up with?|Answer: ( N0 + N1 ) - N2
237| There are N0 books on a shelf. If you have N1 copies of each book, how many books do you have?|Answer: N0 * N1
238| Shirley starts with N0 apples. She gives away N1 apples. How many apples does Shirley end with?|Answer: N0 - N1
239| A school wanted to measure the growth of N0 plants over a period of N1 weeks. N2 plants were measured at the beginning of the experiment and N3 plants were measured at the end. How many plants were measured in total?|Answer: N0 + N2 + N3
240| We bought N0 boxes of cupcakes. Each box has N1 cupcakes inside. How many cupcakes are there altogether?|Answer: N0 * N1
241| Bob picked N0 books and Linda picked N1 books . Jeff picked N2 pencils . How many books were picked in total ?|Answer: N0 + N1
242| John had N0 marbles in his jar. He gave N1 marbles away. How many marbles does he have now?|Answer: N0 - N1
243| Sarah and her brother were buying soccer balls from the sports store for N0 dollars each. How much did they spend if Sarah bought N1 balls and her brother bought N2 balls?|Answer: N0 * (N1 + N2)
244| John has N0 cows that need to be put in the barn . Rachel comes to help and brings N1 apples to share with John . If there are N2 stalls , how many cows must go in each stall?|Answer: N0 / N2
245| If there are N0 students in a classroom and N1 more students join, how many students are in the classroom?|Answer: N0 + N1
246| Mikey had N0 apples. She gave away N1 apples and then gave away another N2 apples. How many apples did she give away in total?|Answer: N1 + N2
247| In N0 days , Sarah went to the store and bought N1 apples and N2 oranges. How many pieces of fruit did Sarah buy in total?|Answer: N1 + N2
248| Sarah drove to Peter's house. It is N0 miles from Sarah's house to Peter's house. It took Sarah N1 hours to get there. How fast did Sarah go?|Answer: N0 / N1
249| The library had N0 books. If they used N1 to lend to the students and then bought N2 more, how many books would they have?|Answer: ( N0 + N2 ) - N1
250| Jason went to the park N0 times last week. He bought N1 ice cream cones each time he went to the park. How many ice cream cones did Jason buy last week? |Answer: N0 * N1
251| Tom had N0 marbles , Jake had N1 marbles , and Sarah had N2 marbles in their collection. When they sorted them, they discovered that N3 were chipped. How many marbles did they have altogether?|Answer: (N0 + N1) + N2
252| Dave had to mow N0 yards of grass and N1 yards of weeds before school. If he had only mowed N2 yards by the time school started, how many yards of grass and weeds did he not mow?|Answer: ( N0 + N1 ) - N2
253| Mrs. Hilt bought a pencil for N0 cents and a notebook for N1 cents. How much did she spend in all for the two items?|Answer: N0 + N1
254| I have N0 dollars to buy books. If each book costs N1 dollars, how many books can I buy?|Answer: N0 / N1
255| Darnel ran N0 miles and then went for a leisurely stroll by walking N1 miles. How much farther did Darnel run than walk?|Answer: N0 - N1
256| Fred has N0 blue balloons , Sam has N1 blue balloons , and Mary has N2 blue balloons . The balloons cost N3 dollars each. How much will they spend in total?|Answer: ( N0 + N1 ) + N2 * N3
257| There are N0 cats and N1 dogs in the park . Park workers had to remove N2 cats that were causing disturbances . How many cats will be in the park when the workers are finished ?|Answer: N0 - N2
258| David has N0 blue balloons. Emma has N1 blue balloons. How many blue balloons do they have in total?|Answer: N0 + N1
259| A toy store stocks action figures in boxes that hold N0 each. One day it stocks N1 action figures. How many boxes did they use?|Answer: N1 / N0
260| John has N0 apples . Mary has N1 apples . How many more apples does John have than Mary?|Answer: N0 - N1
261| Mary had N0 balloons . She bought N1 more balloons from a store in the mall and received N2 balloons from her friends for her birthday . Then Mary filled N3 of the balloons with helium and gave N4 of the balloons away . How many balloons does Mary have left ?|Answer: ( ( ( N0 + N1 ) + N2 ) - N3 ) - N4
262| There were N0 apples in the basket. John picked some apples from the tree in his backyard. There are now N1 apples in the basket. How many apples did he pick? |Answer: N1 - N0
263| At the farmer's market, John bought N0 apples and N1 oranges. If he ate N2 apples and gave away N3 oranges, how many fruits did he have left?|Answer: (N0 + N1) - (N2 + N3)
264| John collected N0 seashells on the beach during his summer vacation. At the end of the vacation, he still had N1 left. How many seashells did he give away?|Answer: N0 - N1
265| Jack's English dictionary weighs N0 pounds and his Spanish dictionary weighs N1 pounds. How much more does the English dictionary weigh than the Spanish dictionary?|Answer: N0 - N1
266| At the park, Janet and her brother both played on the swings and then counted the number of swings they had each gone on. Janet had gone on N0 swings and her brother had gone on N1 swings. How many more swings had Janet gone on than her brother?|Answer: N0 - N1
267| Kenny was baking a cake and needed to use N0 cups of sugar and N1 cups of flour. How many cups of ingredients did Kenny use in total?|Answer: N0 + N1
268| A classroom had N0 students in it. If a teacher had N1 tests to grade and had already graded N2 of them, how many more students does she have to grade tests for?|Answer: N0 * ( N1 - N2 )
269| A grocery store had N0 apples when N1 more were brought in. If N2 apples are sold each day, how long would it take for all of them to be sold?|Answer: (N0 + N1) / N2
270| Fred had N0 apples in his basket. His neighbor borrowed N1 of his apples. How many apples does Fred have now?|Answer: N0 - N1
271| Sally had N0 apples in her basket. She sold N1 of her apples. How many apples does she have now?|Answer: N0 - N1
272| John bought N0 candy bars for $ N1 . How much did each candy bar cost to buy?|Answer: N1 / N0
273| While on vacation, Megan bought N0 souvenirs from the city center and N1 from the beach. If she later gave away N2 of them, how many souvenirs from her vacation did she still have?|Answer: ( N0 + N1 ) - N2
274| For Christmas, Joe received N0 books from relatives and N1 books from his friends. If he only read N2 books a week, how long would it take him to finish all the books?|Answer: ( N0 + N1 ) / N2
275| A backpack holds N0 items. There are N1 items already in the backpack. How many more items can be put in the backpack?|Answer: N0 - N1
276| If Adam walked N0 meters at N1 meters per second, how long was Adam walking?|Answer: N0 / N1
277| The cost of a car is N0 dollars. If the dealership received a discount of N1 dollars, find the price that the dealership paid, in dollars.|Answer: N0 - N1
278| Fred painted N0 pictures this year, but missed N1. He painted N2 pictures last year. How many pictures did Fred paint in total?|Answer: N0 + N2
279| Mrs. Hilt has N0 books. They are divided equally into N1 shelves. Mrs. Hilt wants to know how many books are in each shelf?|Answer: N0 / N1
280| Mrs. Hilt bought N0 apples. Each apple had N1 seeds in it. How many seeds did Mrs. Hilt buy?|Answer: N0 * N1
281| John had N0 pieces of candy to share among his friends. He gave N1 pieces to each of his N2 friends. How many pieces of candy did each of his friends get?|Answer: N1 pieces
282| You have N0 apples and want to share them equally with N1 cats. How many apples would each cat get?|Answer: N0 / N1
283| A group of students had N0 lockers to share among themselves, but when it came time to open them N1 were locked. If each student who opened their locker found N2 items inside, how many items were there total?|Answer: N2 * ( N0 - N1 )
284| Bobby has N0 apples. Tyson has N1 more than Bobby. How many apples does Tyson have?|Answer: N0 + N1
285| At a company meeting N0 managers and N1 employees decided to play a game of charades. If they split into N2 groups how many people would be in each group?|Answer: ( N0 + N1 ) / N2
286| Dave was packing his toy collection into boxes with N0 items in each box. If he had N1 new toys and N2 old toys to put in the boxes, how many boxes would he use?|Answer: ( N1 + N2 ) / N0
