Dana earns $ NUM per hour . She worked NUM hours on Friday , NUM hours on Saturday , and NUM hours on Sunday . How much money did Dana earn in all ?|Sarah runs at a pace of N0 miles per hour. She ran N1 miles on Monday, N2 miles on Tuesday, and N3 miles on Wednesday. How many miles did Sarah run in total?|Answer: (N0 * ((N1 + N2) + N3))
Dana earns $ NUM per hour . She worked NUM hours on Friday , NUM hours on Saturday , and NUM hours on Sunday . How much money did Dana earn in all ?|Lisa produces N0 jars of pickles per hour. On Tuesday, she produced N1 jars for 5 hours, on Wednesday she produced N2 jars for 7 hours, and on Thursday, she produced N3 jars for 3 hours. How many jars of pickles did Lisa produce in total over the three days?|Answer: (N0 * ((N1*5) + (N2*7) + (N3*3)))
Dana earns $ NUM per hour . She worked NUM hours on Friday , NUM hours on Saturday , and NUM hours on Sunday . How much money did Dana earn in all ?|Dana earns $ N0 per hour . She worked N1 hours on Friday , N2 hours on Saturday , and N3 hours on Sunday . How much more money did Dana earn on Friday than on Sunday?|Answer: N1 - N3
Dana earns $ NUM per hour . She worked NUM hours on Friday , NUM hours on Saturday , and NUM hours on Sunday . How much money did Dana earn in all ?|Dana earns $ N0 per hour . She worked N1 hours on Friday , N2 hours on Saturday , and N3 hours on Sunday . How much more money did Dana earn on Sunday than on Friday and Saturday combined?|Answer: (N0 * (N3 - (N1 + N2)))
Nancy picked NUM carrots from her garden . If she threw out NUM of them and then picked NUM more the next day , how many carrots would she have total ?|Tom was baking cookies and he had T0 chocolate chips. After using T1 chips for one batch, he realized he needed more for the second batch so he added T2. How many chocolate chips did Tom have in total?|Answer: ((T0 + T2) - T1)
Nancy picked NUM carrots from her garden . If she threw out NUM of them and then picked NUM more the next day , how many carrots would she have total ?|Samantha bought N0 flowers for her garden. After planting N1 of them, she realized she needed more and went to the store to buy N2 more. How many flowers does Samantha have in total now?|Answer: ( ( N0 + N2 ) - N1 )
Nancy picked NUM carrots from her garden . If she threw out NUM of them and then picked NUM more the next day , how many carrots would she have total ?|Nancy picked N0 carrots from her garden. She kept only N1 of them and then picked N2 more the next day. How many carrots does she have now?|Answer: N1 + N2
Nancy picked NUM carrots from her garden . If she threw out NUM of them and then picked NUM more the next day , how many carrots would she have total ?|Nancy picked N0 carrots from her garden during the first week. If she picked N1 more carrots the following week and N2 more the week after, how many carrots did she pick in total for the three weeks?|Answer: N0 + N1 + N2
My dog had some bones . Then , he dug up NUM bones . Now he has NUM bones . How many bones did he start with ?|Tom saved some money last month. Then, he spent N0 money on fuel. Now he has N1 money left. How much money did he save? ||Answer: ( N1 + N0 )
My dog had some bones . Then , he dug up NUM bones . Now he has NUM bones . How many bones did he start with ?|My sister had some dollars . Then she spent N0 dollars . Now she has N1 dollars . How many dollars did she have initially ?|Answer: ( N1 + N0 )
My dog had some bones . Then , he dug up NUM bones . Now he has NUM bones . How many bones did he start with ?|My dog had N0 bones. Then, he buried N1 bones. Now he has N2 bones. How many bones did he bury?|Answer: (N0 - N2 + N1)
My dog had some bones . Then , he dug up NUM bones . Now he has NUM bones . How many bones did he start with ?|My dog had some bones . Then , he dug up N0 bones . Now he has N1 bones . How many bones did he have before he dug up any bones?|Answer: ( N0 + N1 )
There are NUM gallons of water in Becky 's fish tank . If Becky adds NUM gallons more , how many gallons will there be in all ?|There were N0 people in the conference room during the meeting. If N1 people left the room, how many people are left?|Answer: (N0 - N1)
There are NUM gallons of water in Becky 's fish tank . If Becky adds NUM gallons more , how many gallons will there be in all ?|Tommy has N0 marbles in his collection. If he obtains N1 marbles from a friend, how many marbles will he have in total?|Answer: (N0 + N1)
There are NUM gallons of water in Becky 's fish tank . If Becky adds NUM gallons more , how many gallons will there be in all ?|There are N0 gallons of water in Becky 's fish tank . If Becky removes N1 gallons , how many gallons will be left? |Answer: ( N0 - N1 )
There are NUM gallons of water in Becky 's fish tank . If Becky adds NUM gallons more , how many gallons will there be in all ?|There are N0 gallons of water in Becky's fish tank. If Becky fills up the tank with N1 gallons of water, what is the total water capacity of the tank in gallons?|Answer: N0 + N1
While playing a trivia game , Adam answered NUM questions correct in the first half and NUM questions correct in the second half . If each question was worth NUM points , what was his final score ?|In a popular restaurant, N0 customers ordered appetizers and N1 customers ordered main meals. If each appetizer costs N2 dollars and each main meal costs twice as much as an appetizer, what was the total bill for the restaurant?|Answer: ( N0 * N2 ) + ( N1 * ( 2 * N2 ) )
While playing a trivia game , Adam answered NUM questions correct in the first half and NUM questions correct in the second half . If each question was worth NUM points , what was his final score ?|Emma studied for N0 hours on Monday and N1 hours on Wednesday. If she can study at a rate of N2 pages per hour, how many pages did she study in total?|Answer: (N0 + N1) * N2
While playing a trivia game , Adam answered NUM questions correct in the first half and NUM questions correct in the second half . If each question was worth NUM points , what was his final score ?|While playing a trivia game , Adam answered N0 questions correct in the first half and N1 questions correct in the second half . If each correct answer earned him N2 points , what was his final score ?|Answer: ( N0 + N1 ) * N2
While playing a trivia game , Adam answered NUM questions correct in the first half and NUM questions correct in the second half . If each question was worth NUM points , what was his final score ?|While playing a trivia game , Adam answered N0 questions correct in the first half and N1 questions correct in the second half . If he had to answer N2 questions in the game, how many questions did he answer incorrectly?|Answer: N2 - N0 - N1
Haley and her friends were recycling paper for their class . For every NUM pounds they recycled they earned one point . If Haley recycled NUM pounds and her friends recycled NUM pounds , how many points did they earn ?|Ashley is planning a road trip and wants to know how much gas money she will need. The car gets N0 miles per gallon of gas. The trip is N1 miles long and gas costs N2 per gallon. How much money will Ashley need for gas?|Answer: (N1 / N0) * N2
Haley and her friends were recycling paper for their class . For every NUM pounds they recycled they earned one point . If Haley recycled NUM pounds and her friends recycled NUM pounds , how many points did they earn ?|Jenny collected N0 points for every N1 minutes she practiced on her guitar. If she practiced for N2 minutes on Monday and N3 minutes on Tuesday, how many points did she earn?|Answer: ((N2 + N3) / N1) * N0
Haley and her friends were recycling paper for their class . For every NUM pounds they recycled they earned one point . If Haley recycled NUM pounds and her friends recycled NUM pounds , how many points did they earn ?|Haley and her friends were recycling paper for their class . For every N0 pounds they recycled they earned one point . If Haley recycled N1 pounds and her friends recycled N2 pounds , how many pounds of paper did they recycle in total?|Answer: N1 + N2
Haley and her friends were recycling paper for their class . For every NUM pounds they recycled they earned one point . If Haley recycled NUM pounds and her friends recycled NUM pounds , how many points did they earn ?|Haley and her friends were recycling paper for their class . For every N0 pounds they recycled they earned one point . If Haley recycled N1 pounds and her friends recycled N2 pounds , how many pounds of paper did they recycle in total?|Answer: N1 + N2
Mike had NUM peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now NUM peaches . how many did he pick ?|Bob had N0 pencils in his pencil case. He bought some more pencils and now he has N1 pencils. How many pencils did he buy?|Answer: (N1 - N0)
